Id,OrderVolume
10248,13959.714
10249,13685.355
10250,11126.013
10251,10391.269
10252,6979.1675
10253,7351.515
10254,4278.5405
10255,6811.6743
10256,8810.145
10257,7902.172
10258,12121.814
10259,11728.368
10260,8032.518
10261,9927.579
10262,9169.839
10263,10838.041
10264,14074.31
10265,11351.459
10266,8280.687
10267,5649.8687
10268,12914.121
10269,18599.223
10270,9699.888
10271,10993.443
10272,6283.6226
10273,10669.661
10274,8212.587
10275,6986.4536
10276,9577.967
10277,7730.685
10278,11643.918
10279,10011.416
10280,12005.137
10281,9802.218
10282,13456.641
10283,11475.861
10284,7483.5566
10285,15378.034
10286,25117.959
10287,16398.04
10288,9452.23
10289,4956.29
10290,9428.154
10291,12235.948
10292,7130.632
10293,8591.215
10294,13994.106
10295,7829.7656
10296,22951.027
10297,22271.21
10298,5648.155
10299,11124.198
10300,8887.25
10301,5954.793
10302,10895.063
10303,7337.784
10304,15056.231
10305,13080.101
10306,14888.745
10307,10796.164
10308,11706.766
10309,5162.5635
10310,10049.971
10311,5633.026
10312,10104.979
10313,10336.853
10314,19193.994
10315,8400.93
10316,8010.614
10317,6670.565
10318,10072.311
10319,8668.728
10320,7187.3613
10321,6802.195
10322,11135.748
10323,9277.252
10324,9262.257
10325,11029.739
10326,12576.572
10327,8779.67
10328,9586.119
10329,8908.865
10330,7804.4824
10331,10105.894
10332,10844.503
10333,12345.882
10334,9718.334
10335,10492.522
10336,7368.7354
10337,5632.0264
10338,9629.775
10339,9929.256
10340,9419.606
10341,6807.5625
10342,4398.302
10343,12895.856
10344,11172.621
10345,13781.745
10346,9549.999
10347,8899.218
10348,11394.163
10349,8075.9526
10350,6132.702
10351,15691.441
10352,8375.712
10353,11136.641
10354,10333.472
10355,20564.57
10356,8180.9243
10357,9028.554
10358,11034.054
10359,9801.675
10360,8874.408
10361,8204.179
10362,11874.182
10363,6371.156
10364,10356.955
10365,5782.082
10366,8379.899
10367,5905.8525
10368,13564.622
10369,7054.8164
10370,22771.63
10371,19577.865
10372,6720.589
10373,10556.303
10374,6987.58
10375,9930.515
10376,7852.1343
10377,16074.075
10378,12319.393
10379,15393.324
10380,6982.43
10381,10027.48
10382,6632.4985
10383,11145.8
10384,11016.44
10385,10940.225
10386,9423.569
10387,8953.698
10388,7569.313
10389,12101.148
10390,13046.226
10391,8376.167
10392,11647.261
10393,15378.973
10394,8926.336
10395,10137.104
10396,9613.321
10397,13378.681
10398,10137.954
10399,7162.0615
10400,8766.649
10401,10081.4795
10402,8808.591
10403,18289.541
10404,8878.701
10405,11461.106
10406,10471.378
10407,13965.68
10408,6556.8545
10409,10434.143
10410,16296.791
10411,12953.509
10412,11578.899
10413,9345.77
10414,6232.9907
10415,19658.676
10416,13757.752
10417,12499.085
10418,22045.64
10419,15300.337
10420,11852.673
10421,11181.575
10422,13541.536
10423,15368.797
10424,15472.836
10425,16967.336
10426,9196.975
10427,11495.427
10428,8774.161
10429,12572.315
10430,5404.55
10431,16191.164
10432,9731.227
10433,8637.332
10434,9191.572
10435,14915.579
10436,12765.116
10437,8792.692
10438,10331.58
10439,7393.446
10440,8607.947
10441,10599.452
10442,6344.31
10443,7561.188
10444,9219.563
10445,10406.3545
10446,14671.537
10447,12744.85
10448,10226.8545
10449,9576.405
10450,8789.363
10451,15987.904
10452,11228.887
10453,8782.082
10454,8158.724
10455,7968.146
10456,11905.515
10457,5787.0537
10458,12877.334
10459,10822.381
10460,4742.203
10461,7534.472
10462,13444.44
10463,9083.297
10464,8575.529
10465,12267.686
10466,13196.976
10467,15500.634
10468,8135.133
10469,13476.985
10470,4418.8657
10471,8573.575
10472,10762.967
10473,10408.042
10474,11021.769
10475,8322.073
10476,9128.529
10477,7588.4834
10478,8449.966
10479,13895.132
10480,10126.87
10481,7805.219
10482,7065.4897
10483,12281.605
10484,16546.309
10485,11370.758
10486,8229.854
10487,7476.08
10488,11967.914
10489,9271.467
10490,9465.204
10491,8722.079
10492,8945.486
10493,10468.852
10494,14113.492
10495,6284.9473
10496,6987.073
10497,6952.2393
10498,9107.301
10499,12426.543
10500,12352.972
10501,12032.648
10502,17717.674
10503,7537.606
10504,16825.512
10505,16599.275
10506,10506.572
10507,7288.6987
10508,5071.0234
10509,12081.417
10510,8813.507
10511,9708.449
10512,9863.617
10513,10539.11
10514,16396.084
10515,7526.6934
10516,9355.598
10517,10720.163
10518,8553.694
10519,9451.915
10520,8111.9507
10521,7573.407
10522,10977.779
10523,5207.719
10524,13546.948
10525,10620.126
10526,10812.569
10527,11953.917
10528,14293.6455
10529,10682.358
10530,9373.461
10531,12311.054
10532,12254.542
10533,8722.911
10534,8139.782
10535,8196.475
10536,6981.7974
10537,15098.681
10538,12042.143
10539,9434.982
10540,7747.101
10541,11528.937
10542,12990.799
10543,11764.2295
10544,9949.125
10545,11836.574
10546,7030.144
10547,6968.179
10548,23770.428
10549,10592.499
10550,11858.292
10551,9614.834
10552,9215.994
10553,10803.333
10554,8215.259
10555,5670.925
10556,7191.6606
10557,13146.048
10558,18073.365
10559,11839.714
10560,12920.294
10561,16698.182
10562,14222.702
10563,16854.629
10564,11733.649
10565,6797.5513
10566,6519.2695
10567,13551.083
10568,16257.205
10569,13533.531
10570,12198.103
10571,12345.61
10572,9210.291
10573,5918.4165
10574,14164.155
10575,11705.292
10576,10269.529
10577,9638.605
10578,5255.2495
10579,22460.777
10580,17349.049
10581,18844.23
10582,8332.406
10583,8501.664
10584,6200.159
10585,9260.455
10586,9131.394
10587,14699.129
10588,9377.735
10589,6655.966
10590,7632.887
10591,11263.983
10592,6334.5024
10593,4112.7417
10594,10685.038
10595,19743.34
10596,9912.479
10597,23044.684
10598,6620.9443
10599,8438.167
10600,9982.364
10601,8211.569
10602,8255.885
10603,7699.073
10604,6113.9946
10605,6215.009
10606,12010.771
10607,10352.086
10608,6099.8926
10609,13479.774
10610,11485.465
10611,10408.35
10612,6502.167
10613,12740.486
10614,11806.448
10615,12722.54
10616,8734.425
10617,10276.79
10618,6754.0757
10619,7185.682
10620,7136.7964
10621,19426.04
10622,16366.353
10623,8736.05
10624,9149.064
10625,7744.0796
10626,7879.142
10627,6152.312
10628,12787.099
10629,6336.9194
10630,21897.178
10631,6163.207
10632,7173.2393
10633,8074.4272
10634,13221.983
10635,10885.57
10636,7736.615
10637,9311.017
10638,11254.126
10639,11181.256
10640,11567.388
10641,8349.438
10642,7695.9746
10643,16843.703
10644,6658.9062
10645,6825.2666
10646,7675.0977
10647,11169.147
10648,9511.675
10649,8800.428
10650,13546.16
10651,11394.468
10652,10656.358
10653,10233.675
10654,7643.1445
10655,11388.449
10656,8154.313
10657,6203.46
10658,10089.974
10659,10060.578
10660,9853.951
10661,14490.906
10662,9650.334
10663,9476.115
10664,9725.595
10665,9548.332
10666,7951.899
10667,9676.085
10668,9282.288
10669,11687.89
10670,9928.706
10671,13038.339
10672,13741.163
10673,7942.28
10674,6487.405
10675,17082.506
10676,8385.439
10677,4349.3257
10678,10946.539
10679,11890.434
10680,15810.508
10681,6906.4766
10682,8716.856
10683,9590.628
10684,6375.0405
10685,8476.418
10686,10131.855
10687,11358.271
10688,8911.364
10689,11077.19
10690,15039.598
10691,4838.043
10692,9710.005
10693,8909.902
10694,8430.589
10695,8829.408
10696,9818.433
10697,14066.15
10698,7278.9517
10699,8597.822
10700,12749.64
10701,11168.402
10702,13488.057
10703,12979.776
10704,7285.071
10705,10016.115
10706,9802.778
10707,11463.238
10708,11955.022
10709,12580.46
10710,6275.6504
10711,9947.958
10712,11690.498
10713,12152.745
10714,14213.847
10715,6364.572
10716,5492.713
10717,16753.008
10718,13096.916
10719,14635.844
10720,10140.246
10721,10512.817
10722,12310.854
10723,6209.2437
10724,10042.19
10725,7746.798
10726,12669.588
10727,10368.914
10728,14165.06
10729,10947.51
10730,10712.416
10731,11960.656
10732,17288.53
10733,21265.22
10734,10617.908
10735,7931.3184
10736,10369.992
10737,6953.7383
10738,4613.3394
10739,16151.572
10740,12880.725
10741,8064.5527
10742,12561.444
10743,7166.2163
10744,14762.52
10745,8825.258
10746,10077.624
10747,9523.957
10748,13746.983
10749,7444.8345
10750,10151.626
10751,8566.415
10752,9250.321
10753,10888.695
10754,7342.132
10755,10542.367
10756,9773.147
10757,12560.426
10758,11914.295
10759,9449.689
10760,7793.1533
10761,17622.29
10762,6918.331
10763,7502.4814
10764,16989.746
10765,10113.53
10766,14001.209
10767,9415.906
10768,16619.916
10769,8320.874
10770,9768.805
10771,8060.2925
10772,10049.453
10773,11749.966
10774,17924.297
10775,11105.128
10776,11914.409
10777,12147.797
10778,7202.8574
10779,9652.424
10780,13660.475
10781,10837.927
10782,12031.559
10783,9345.118
10784,7671.314
10785,8529.466
10786,5684.2905
10787,8922.676
10788,12537.59
10789,10824.611
10790,15508.501
10791,23180.113
10792,10316.74
10793,6971.8423
10794,11264.693
10795,9279.605
10796,13328.209
10797,6305.9097
10798,8525.334
10799,5390.9316
10800,12985.447
10801,9807.249
10802,9268.239
10803,20015.078
10804,13391.038
10805,8146.003
10806,9580.142
10807,5277.8604
10808,6869.9995
10809,7784.0977
10810,12990.315
10811,8007.5044
10812,6120.0103
10813,8544.497
10814,11853.113
10815,10333.462
10816,7998.436
10817,8462.823
10818,10030.732
10819,11465.774
10820,11870.933
10821,6064.7007
10822,15669.637
10823,25247.387
10824,3964.4766
10825,10500.281
10826,12956.4
10827,11651.728
10828,9199.5625
10829,4124.701
10830,7662.765
10831,11354.329
10832,6988.2397
10833,12451.076
10834,12783.709
10835,7352.3213
10836,8264.37
10837,10337.208
10838,9065.849
10839,7407.012
10840,9093.058
10841,11768.741
10842,13031.576
10843,11313.37
10844,14930.152
10845,8261.69
10846,5318.2026
10847,10153.844
10848,7876.0615
10849,13824.043
10850,8761.442
10851,6614.746
10852,28302.535
10853,11104.101
10854,8007.3745
10855,16050.974
10856,10194.629
10857,11216.043
10858,8813.742
10859,10575.449
10860,6918.0674
10861,12415.135
10862,17314.617
10863,8847.313
10864,8224.181
10865,10256.5205
10866,18197.326
10867,9907.555
10868,8516.613
10869,9037.9795
10870,8263.472
10871,9848.088
10872,6062.954
10873,12856.411
10874,6707.8
10875,9885.363
10876,4253.6235
10877,24932.324
10878,12043.131
10879,7045.0796
10880,6590.9585
10881,14811.514
10882,9385.699
10883,10384.552
10884,11648.294
10885,10195.699
10886,7067.3364
10887,7420.773
10888,12999.103
10889,9596.722
10890,9756.16
10891,9951.535
10892,10374.256
10893,7175.2236
10894,10345.7295
10895,8343.197
10896,5080.3384
10897,12122.936
10898,11591.032
10899,6544.427
10900,10537.08
10901,11164.717
10902,6833.741
10903,13776.384
10904,10514.853
10905,8991.43
10906,9055.254
10907,10868.671
10908,5179.763
10909,7037.665
10910,8296.949
10911,15251.763
10912,8599.684
10913,13173.07
10914,6681.377
10915,10971.7295
10916,7103.6753
10917,8076.1836
10918,6577.5566
10919,9734.364
10920,7470.171
10921,9842.857
10922,11204.538
10923,12008.366
10924,6559.0874
10925,10553.665
10926,10425.866
10927,12086.592
10928,9019.474
10929,12489.505
10930,13371.168
10931,8725.425
10932,4165.149
10933,11396.261
10934,9948.556
10935,8936.029
10936,10961.97
10937,5441.3584
10938,15804.944
10939,8925.2295
10940,10072.186
10941,14994.297
10942,7920.1304
10943,7853.7817
10944,17742.31
10945,9927.484
10946,14117.424
10947,7155.1245
10948,12523.236
10949,13191.678
10950,8439.439
10951,7047.5933
10952,9169.848
10953,8063.0454
10954,8872.58
10955,8248.597
10956,13389.161
10957,9802.498
10958,6781.174
10959,7396.479
10960,8609.524
10961,12268.083
10962,9973.97
10963,14132.606
10964,8205.619
10965,9452.149
10966,5529.1094
10967,11409.127
10968,11356.17
10969,10208.494
10970,8349.805
10971,8739.441
10972,12669.588
10973,13330.942
10974,8613.277
10975,11608.202
10976,8475.448
10977,10027.509
10978,9387.597
10979,9505.916
10980,6030.989
10981,6456.5947
10982,10165.462
10983,8719.201
10984,8970.255
10985,8947.21
10986,12614.173
10987,7618.58
10988,8423.179
10989,10240.822
10990,8017.2407
10991,5165.795
10992,13763.408
10993,5441.6855
10994,10567.001
10995,10924.156
10996,8707.799
10997,10806.744
10998,19665.107
10999,13116.566
11000,11886.079
11001,6501.472
11002,11793.359
11003,10690.716
11004,5236.495
11005,4997.935
11006,12323.212
11007,5733.347
11008,11723.8955
11009,16436.227
11010,11171.886
11011,10690.441
11012,9498.112
11013,11383.464
11014,11011.041
11015,9961.402
11016,11542.491
11017,13565.683
11018,13584.923
11019,10517.722
11020,12504.678
11021,7585.5093
11022,10308.469
11023,6376.5605
11024,8515.298
11025,9432.2295
11026,7543.1367
11027,7583.5996
11028,12731.097
11029,8981.401
11030,13888.759
11031,13224.519
11032,8862.516
11033,6122.661
11034,15867.17
11035,9928.573
11036,10198.053
11037,9381.009
11038,11938.079
11039,9232.226
11040,8224.557
11041,10161.003
11042,10533.412
11043,8321.343
11044,6905.561
11045,13974.461
11046,10488.01
11047,8783.422
11048,6264.628
11049,18335.51
11050,9053.786
11051,9547.085
11052,9285.21
11053,15786.851
11054,15691.277
11055,11429.461
11056,11423.761
11057,11824.027
11058,9571.264
11059,8508.722
11060,9675.301
11061,14267.25
11062,23023.77
11063,9264.572
11064,8062.6455
11065,5705.9814
11066,8420.673
11067,15082.921
11068,21077.422
11069,10809.837
11070,7909.026
11071,7268.524
11072,8886.885
11073,8483.18
11074,11354.74
11075,13645.643
11076,7777.285
11077,6250.5596
11078,11342.434
11079,9579.959
11080,11492.379
11081,14343.23
11082,7793.577
11083,12075.542
11084,5820.851
11085,10515.825
11086,12449.7705
11087,10827.946
11088,13958.076
11089,9629.775
11090,10970.243
11091,7928.8677
11092,8606.158
11093,10420.984
11094,12013.28
11095,10911.547
11096,11517.178
11097,10427.427
11098,7078.9404
11099,12910.488
11100,6350.4004
11101,14079.867
11102,8780.465
11103,6991.8535
11104,10578.6875
11105,10372.366
11106,8549.421
11107,10780.267
11108,12463.35
11109,8943.166
11110,14321.742
11111,6367.4805
11112,7117.409
11113,12964.349
11114,13289.305
11115,14338.922
11116,9361.988
11117,9688.653
11118,8219.601
11119,8718.628
11120,10745.222
11121,11058.464
11122,9328.154
11123,8437.765
11124,14720.384
11125,11168.412
11126,12983.825
11127,15327.795
11128,11458.581
11129,7085.4453
11130,7745.0396
11131,9082.656
11132,11602.723
11133,8240.2295
11134,11770.257
11135,8731.368
11136,16418.79
11137,9369.081
11138,8735.675
11139,8488.74
11140,9247.437
11141,7673.414
11142,11471.386
11143,10315.412
11144,8213.574
11145,8310.802
11146,8107.4023
11147,15508.472
11148,8686.92
11149,25963.709
11150,10572.817
11151,5411.044
11152,8090.5083
11153,10807.898
11154,12564.044
11155,6857.3906
11156,6873.4995
11157,12844.62
11158,9154.817
11159,9393.679
11160,7309.0127
11161,11180.647
11162,12261.989
11163,8796.098
11164,8473.727
11165,10287.509
11166,11235.861
11167,10882.84
11168,10984.607
11169,9564.347
11170,11335.966
11171,10075.202
11172,6686.031
11173,7636.528
11174,15400.534
11175,14789.831
11176,9406.418
11177,15988.393
11178,6949.687
11179,11020.318
11180,6382.5786
11181,7691.3735
11182,6729.319
11183,10391.943
11184,10624.918
11185,18185.459
11186,12697.665
11187,8319.739
11188,8390.504
11189,8305.675
11190,5358.0454
11191,7904.0186
11192,15826.952
11193,9347.098
11194,7662.59
11195,6675.816
11196,8961.276
11197,11886.782
11198,4451.1445
11199,10114.64
11200,6166.718
11201,9268.894
11202,9681.975
11203,7329.5654
11204,10817.469
11205,7112.7876
11206,10345.967
11207,13476.946
11208,11183.196
11209,9611.332
11210,13612.405
11211,7263.292
11212,8822.648
11213,10729.318
11214,15957.012
11215,8780.223
11216,8430.315
11217,11844.344
11218,9023.793
11219,12995.508
11220,9228.009
11221,12255.921
11222,8134.295
11223,6592.499
11224,8251.846
11225,7699.7485
11226,11923.765
11227,11342.953
11228,5707.9033
11229,7933.2476
11230,10144.87
11231,8888.25
11232,13319.898
11233,4615.7207
11234,16800.736
11235,8783.698
11236,7106.108
11237,8202.285
11238,9517.129
11239,8632.144
11240,11514.486
11241,7432.234
11242,9677.146
11243,9109.029
11244,9982.659
11245,10547.809
11246,10012.161
11247,9939.488
11248,7544.9644
11249,7686.4087
11250,10143.352
11251,10866.297
11252,10094.295
11253,5853.5054
11254,11538.287
11255,6886.519
11256,11604.328
11257,9404.534
11258,15162.869
11259,8666.636
11260,5805.6636
11261,10231.196
11262,7102.51
11263,6713.81
11264,7085.6685
11265,10547.416
11266,9321.795
11267,4819.412
11268,11431.237
11269,8096.429
11270,11129.802
11271,6103.984
11272,9341.955
11273,12294.696
11274,6710.91
11275,16427.748
11276,8365.078
11277,8551.924
11278,12558.282
11279,12896.409
11280,7500.149
11281,6162.4844
11282,10606.825
11283,8819.502
11284,5642.786
11285,8932.237
11286,8976.058
11287,11509.019
11288,11445.911
11289,10341.882
11290,11793.449
11291,8061.4844
11292,5467.5386
11293,9451.519
11294,9106.623
11295,11142.7705
11296,12544.229
11297,10405.987
11298,11792.876
11299,8738.508
11300,11758.194
11301,10308.085
11302,8143.2065
11303,10423.967
11304,12515.738
11305,10379.581
11306,10870.785
11307,12874.891
11308,10976.533
11309,10834.299
11310,7841.7905
11311,9404.212
11312,12366.445
11313,8741.926
11314,11462.932
11315,5668.286
11316,7807.0137
11317,14398.384
11318,10840.418
11319,8357.741
11320,5895.4233
11321,11649.705
11322,9377.109
11323,11574.87
11324,8083.1655
11325,8141.5366
11326,7278.743
11327,6139.9834
11328,14780.187
11329,10536.115
11330,9810.851
11331,10615.266
11332,7709.7505
11333,8177.3906
11334,8783.012
11335,9529.154
11336,5952.544
11337,9350.2
11338,7899.828
11339,11786.726
11340,11197.5625
11341,8747.522
11342,16678.715
11343,7657.198
11344,6425.0728
11345,14569.772
11346,8163.9473
11347,9465.709
11348,6247.323
11349,11945.46
11350,10064.753
11351,6232.878
11352,8397.982
11353,9372.004
11354,7655.3433
11355,9048.157
11356,12503.616
11357,16077.816
11358,3946.6816
11359,8224.408
11360,4777.463
11361,18662.193
11362,6061.9595
11363,13444.62
11364,13087.925
11365,10514.521
11366,10074.318
11367,6521.552
11368,7409.1035
11369,3924.3335
11370,6402.517
11371,8402.172
11372,7372.63
11373,11469.1
11374,10506.923
11375,7034.6514
11376,9655.314
11377,8559.081
11378,10862.422
11379,14425.998
11380,10844.493
11381,7362.1455
11382,4764.834
11383,12727.285
11384,16185.22
11385,9443.103
11386,10752.531
11387,5543.367
11388,10575.4795
11389,6942.293
11390,6202.4424
11391,8484.458
11392,6454.3164
11393,11470.292
11394,8885.826
11395,11919.251
11396,9542.396
11397,13121.158
11398,11898.386
11399,6782.526
11400,14148.0205
11401,24049.375
11402,15007.788
11403,8726.531
11404,4554.6816
11405,8891.142
11406,11237.641
11407,7079.528
11408,8358.49
11409,14685.565
11410,7285.6333
11411,19929.666
11412,22791.25
11413,5316.3667
11414,10016.708
11415,8131.386
11416,5547.8477
11417,11008.814
11418,6765.307
11419,13761.269
11420,12136.691
11421,15565.091
11422,10668.1045
11423,10234.437
11424,5322.2676
11425,9908.537
11426,5249.1724
11427,9742.491
11428,9916.866
11429,16531.97
11430,7577.042
11431,7586.1025
11432,5972.1646
11433,9987.525
11434,8910.846
11435,6429.26
11436,6060.346
11437,10640.972
11438,8203.732
11439,7948.244
11440,10258.203
11441,11600.487
11442,8374.921
11443,9245.822
11444,8883.123
11445,7872.6816
11446,10550.545
11447,9832.424
11448,10398.467
11449,8720.191
11450,11339.892
11451,7286.266
11452,5227.2227
11453,9598.369
11454,10091.532
11455,8247.817
11456,6386.458
11457,4227.117
11458,12313.062
11459,10322.302
11460,12846.115
11461,9482.228
11462,7847.1704
11463,9950.615
11464,7443.713
11465,5898.3594
11466,13721.637
11467,7452.5005
11468,9875.525
11469,10303.839
11470,20077.5
11471,7778.272
11472,8939.857
11473,10483.88
11474,10508.526
11475,9018.209
11476,6972.82
11477,11144.333
11478,5748.5864
11479,9705.625
11480,5615.339
11481,8746.922
11482,5277.533
11483,13236.96
11484,6654.785
11485,24042.748
11486,19705.998
11487,6218.525
11488,10486.97
11489,7125.3833
11490,9196.685
11491,7774.222
11492,15326.684
11493,11471.8125
11494,15393.677
11495,6531.0635
11496,9377.226
11497,6119.018
11498,11046.489
11499,10590.136
11500,10463.371
11501,9055.323
11502,8114.419
11503,8098.5454
11504,10812.58
11505,12178.027
11506,8238.626
11507,10964.866
11508,13422.596
11509,8087.3916
11510,9526.364
11511,9299.692
11512,12729.3
11513,9510.404
11514,6810.5825
11515,8228.849
11516,9479.388
11517,7468.689
11518,16623.34
11519,8023.2607
11520,10905.543
11521,10249.382
11522,13873.48
11523,6169.1123
11524,10390.981
11525,16591.582
11526,12362.389
11527,12734.534
11528,9089.91
11529,5754.786
11530,18548.064
11531,13786.978
11532,11197.669
11533,21846.553
11534,15775.201
11535,10074.107
11536,10778.52
11537,12822.332
11538,13575.105
11539,14529.281
11540,16442.875
11541,8886.385
11542,10075.309
11543,7818.303
11544,11920.263
11545,5128.3203
11546,15753.476
11547,9364.283
11548,8512.261
11549,8787.905
11550,15014.574
11551,12291.46
11552,8344.049
11553,9706.449
11554,6835.599
11555,7559.789
11556,9866.13
11557,5680.518
11558,7001.5034
11559,9571.803
11560,9821.936
11561,13158.354
11562,12678.859
11563,9678.762
11564,8908.534
11565,8135.2417
11566,14989.063
11567,11198.513
11568,8601.898
11569,7907.306
11570,6989.4463
11571,12462.981
11572,5312.24
11573,12275.047
11574,10681.9
11575,4227.347
11576,7051.513
11577,13408.803
11578,7916.286
11579,7339.0024
11580,10924.167
11581,12223.002
11582,14793.146
11583,7738.8
11584,13458.168
11585,4049.6475
11586,7719.294
11587,10490.091
11588,9994.11
11589,10063.188
11590,8363.515
11591,8423.918
11592,7013.661
11593,7534.5513
11594,13659.953
11595,10186.679
11596,7412.822
11597,6312.2285
11598,11434.857
11599,16574.248
11600,11110.383
11601,8003.511
11602,7290.659
11603,11042.35
11604,8682.024
11605,9054.166
11606,8592.321
11607,7244.9355
11608,9673.677
11609,14178.0625
11610,5619.2124
11611,6639.968
11612,6934.365
11613,8299.83
11614,11731.792
11615,11168.253
11616,11196.217
11617,17294.664
11618,7355.4004
11619,16412.621
11620,16580.24
11621,10024.372
11622,6927.926
11623,4693.538
11624,11162.289
11625,8384.752
11626,8717.23
11627,8872.817
11628,10085.355
11629,17740.45
11630,7106.237
11631,8242.367
11632,9850.277
11633,9747.203
11634,9133.624
11635,7047.1157
11636,6864.4453
11637,10900.583
11638,4656.076
11639,13813.17
11640,10704.5205
11641,9610.892
11642,12694.94
11643,13711.721
11644,10829.516
11645,8444.214
11646,11132.382
11647,12058.187
11648,8539.73
11649,7806.299
11650,7589.0044
11651,6515.5024
11652,16264.772
11653,11113.276
11654,9464.075
11655,7299.538
11656,10954.56
11657,12728.244
11658,11423.979
11659,9957.717
11660,11208.824
11661,6510.1787
11662,7322.4033
11663,23266.8
11664,10438.273
11665,12253.653
11666,9305.051
11667,8818.821
11668,10005.202
11669,7633.586
11670,5394.265
11671,6661.479
11672,12715.322
11673,17837.0
11674,11103.105
11675,11735.731
11676,16557.139
11677,13706.138
11678,16187.782
11679,10681.635
11680,6143.4634
11681,6074.6646
11682,13176.174
11683,13936.381
11684,12226.896
11685,11260.278
11686,12792.112
11687,9515.322
11688,5356.7373
11689,13866.43
11690,10918.761
11691,9818.498
11692,9651.944
11693,4832.5225
11694,24088.008
11695,16715.357
11696,18045.084
11697,7683.616
11698,7830.2734
11699,5607.0586
11700,8335.315
11701,10185.562
11702,13963.842
11703,9569.046
11704,5919.094
11705,6632.461
11706,10819.378
11707,5570.3887
11708,4241.792
11709,10429.019
11710,18780.322
11711,8947.671
11712,23095.904
11713,6539.1294
11714,7824.659
11715,9138.451
11716,8366.658
11717,7930.2974
11718,7222.3467
11719,5529.874
11720,5662.3525
11721,11337.545
11722,9954.184
11723,6161.356
11724,12149.6045
11725,10450.586
11726,10019.335
11727,6065.7075
11728,11766.183
11729,10642.88
11730,12453.071
11731,8129.246
11732,9865.903
11733,5723.654
11734,6671.8945
11735,7129.8228
11736,18642.607
11737,15791.173
11738,8255.325
11739,8268.375
11740,6635.9097
11741,7680.6265
11742,5719.975
11743,12314.142
11744,5756.5044
11745,20678.975
11746,5778.1787
11747,7121.4224
11748,8226.919
11749,11956.71
11750,10458.603
11751,7035.6914
11752,9067.154
11753,12463.766
11754,9981.45
11755,11553.087
11756,8000.405
11757,7060.41
11758,17266.45
11759,6062.2603
11760,5657.8013
11761,7598.819
11762,10073.454
11763,9565.204
11764,8608.161
11765,12361.151
11766,11424.981
11767,10528.36
11768,9037.9795
11769,7187.0186
11770,11288.903
11771,8073.3726
11772,5695.0034
11773,10443.74
11774,9045.767
11775,9414.945
11776,12676.15
11777,8769.033
11778,9792.387
11779,8467.465
11780,9420.586
11781,8079.5967
11782,9074.422
11783,9112.306
11784,9944.988
11785,9799.525
11786,12190.95
11787,13265.549
11788,7781.2476
11789,5961.7773
11790,15315.447
11791,8243.735
11792,4630.4717
11793,12219.866
11794,12976.038
11795,16513.47
11796,6529.5938
11797,8132.5264
11798,8632.803
11799,5495.5845
11800,8129.3003
11801,9801.217
11802,10031.135
11803,8659.034
11804,10310.475
11805,13667.681
11806,5034.5483
11807,9917.197
11808,8627.329
11809,8089.7754
11810,8518.904
11811,9116.252
11812,13301.554
11813,7098.433
11814,7381.1367
11815,13102.013
11816,10287.185
11817,12097.768
11818,12406.695
11819,6622.3403
11820,9922.08
11821,10342.572
11822,11325.073
11823,11528.871
11824,12421.092
11825,5919.139
11826,10577.387
11827,10449.359
11828,12116.937
11829,12673.358
11830,6224.5366
11831,5459.5444
11832,16963.145
11833,12090.224
11834,12664.694
11835,9138.704
11836,9677.017
11837,11470.959
11838,6241.82
11839,9160.617
11840,7680.231
11841,11758.363
11842,9670.291
11843,12605.562
11844,11504.19
11845,9680.238
11846,11885.988
11847,17094.86
11848,20807.07
11849,11504.179
11850,7201.154
11851,10084.971
11852,6568.948
11853,4377.792
11854,14658.656
11855,12496.094
11856,7263.174
11857,12293.3125
11858,7060.6055
11859,14377.032
11860,7424.8794
11861,9348.1045
11862,9303.968
11863,13778.894
11864,7029.192
11865,9416.176
11866,7957.5967
11867,9150.627
11868,10836.966
11869,6847.2144
11870,10486.68
11871,9654.412
11872,12066.517
11873,11083.395
11874,9019.826
11875,7361.591
11876,16936.826
11877,6367.201
11878,6999.427
11879,14813.718
11880,9917.68
11881,12647.181
11882,8739.025
11883,16606.766
11884,7899.022
11885,8364.16
11886,7930.5693
11887,9740.104
11888,11037.653
11889,16789.22
11890,9967.028
11891,11288.968
11892,10725.502
11893,6429.7134
11894,10353.202
11895,12366.812
11896,9531.817
11897,11784.848
11898,8643.2
11899,7287.7046
11900,7165.738
11901,5094.4937
11902,7983.0254
11903,12192.625
11904,10452.589
11905,14438.4
11906,26721.602
11907,9098.758
11908,6319.6685
11909,11118.683
11910,8828.701
11911,12666.82
11912,5402.9883
11913,7912.3457
11914,5418.7246
11915,12956.783
11916,8344.749
11917,8300.867
11918,18720.076
11919,13929.657
11920,7005.017
11921,8825.384
11922,5142.9233
11923,6868.2764
11924,7224.9717
11925,12068.427
11926,7324.5967
11927,5742.3555
11928,8905.162
11929,11337.566
11930,10811.992
11931,7554.325
11932,8030.618
11933,9094.593
11934,10659.266
11935,10319.397
11936,5901.984
11937,14693.831
11938,24080.658
11939,4198.9136
11940,9395.094
11941,11661.956
11942,10886.92
11943,7434.716
11944,4207.177
11945,7004.2686
11946,10366.591
11947,7619.714
11948,11531.687
11949,11990.821
11950,6160.8325
11951,7198.1323
11952,9843.928
11953,8272.69
11954,6852.8726
11955,7749.2295
11956,11377.517
11957,12405.866
11958,11508.086
